Actual,Predicted
469500.0,328848.6
508000.0,645492.7
1140000.0,1123878.8
722800.0,840011.2
315000.0,256359.94
420000.0,536149.94
760000.0,665136.2
760000.0,498486.16
225000.0,451293.53
200000.0,228623.1
443500.0,404555.34
260000.0,218803.88
740000.0,748764.8
329950.0,330318.9
465000.0,383073.84
285000.0,274879.75
735000.0,620261.44
555000.0,658122.6
466000.0,338263.97
369000.0,502133.78
411605.0,499905.9
330000.0,297810.34
320000.0,452697.84
339950.0,516278.28
525000.0,427475.34
599000.0,541981.1
265000.0,211397.86
425000.0,382896.34
1580000.0,1486295.9
299000.0,390221.38
1900000.0,1398343.9
600000.0,410416.4
756450.0,877224.2
405000.0,412414.4
1090000.0,1072865.8
362500.0,382490.16
870000.0,910058.56
445000.0,422701.6
728000.0,674755.0
950000.0,776412.75
305000.0,701360.44
260000.0,273222.78
387000.0,382797.5
740000.0,419984.28
775000.0,554998.3
560000.0,484695.6
505000.0,510451.53
565000.0,528968.56
130000.0,291391.53
743000.0,794126.3
485000.0,468705.56
1970000.0,1146486.1
800000.0,777731.6
935000.0,308834.7
375000.0,359462.44
625000.0,448952.66
463000.0,385317.16
426000.0,303076.97
770000.0,544522.8
200000.0,116778.24
227450.0,165941.66
170000.0,233900.8
1300000.0,1684273.2
329500.0,327259.12
150000.0,158086.38
301000.0,430370.25
1340000.0,1277965.6
502000.0,461654.56
348000.0,538120.6
1370000.0,1130542.9
387500.0,391254.28
255000.0,271125.28
256000.0,263611.56
1610000.0,2026318.2
338950.0,332334.12
340000.0,310971.53
335000.0,334519.6
665000.0,572884.0
649950.0,671600.9
525000.0,660606.25
441500.0,551167.75
325000.0,394647.22
370000.0,182598.36
950000.0,1024813.06
225000.0,309018.6
299000.0,443965.78
274900.0,280407.84
437000.0,459117.88
435000.0,397296.28
415000.0,409355.5
400000.0,396826.53
250000.0,342322.53
700000.0,416702.56
467500.0,434390.94
290000.0,375507.28
245000.0,255880.95
365000.0,364754.72
372000.0,497690.5
420000.0,599532.6
250000.0,356206.0
725000.0,675262.3
264500.0,309555.78
585083.0,571634.44
257000.0,221690.34
419625.0,535268.75
551000.0,359246.53
1440000.0,811449.56
269900.0,327629.22
470000.0,393779.47
325000.0,346182.7
637000.0,580412.0
575000.0,560722.3
299000.0,219913.6
455000.0,636848.8
1400000.0,1755735.8
290000.0,401366.8
975000.0,732822.1
212000.0,274344.16
438500.0,598499.2
981000.0,842078.94
650000.0,646721.56
569000.0,435392.25
680000.0,692939.06
620000.0,537209.56
300000.0,420977.66
329000.0,389920.84
628000.0,321471.75
300000.0,418225.7
455000.0,513575.38
345000.0,343078.66
812500.0,771079.1
870000.0,1029264.94
405000.0,322200.16
192950.0,302338.66
212000.0,210711.1
950000.0,719120.8
296000.0,257644.34
279900.0,327011.34
325000.0,334499.75
405000.0,514366.8
730000.0,510955.44
669950.0,573298.56
408000.0,413635.62
304500.0,313543.34
1310000.0,660217.8
445000.0,540826.8
374000.0,313171.2
575000.0,3176237.8
1520000.0,1372906.9
1020000.0,1457334.8
195000.0,186984.77
570000.0,500341.53
455000.0,356801.38
452000.0,573114.25
440000.0,290313.5
995000.0,1335133.9
765000.0,732182.56
567500.0,661471.3
490000.0,506237.5
620000.0,527101.2
349500.0,292496.25
630000.0,456654.53
406500.0,400910.78
429000.0,419816.72
299800.0,384253.84
407000.0,355941.25
460000.0,289907.88
415000.0,419864.66
450000.0,290488.47
604000.0,396940.03
375000.0,366185.22
380000.0,261526.6
499000.0,319116.72
449000.0,671810.06
475000.0,374201.4
500000.0,372035.94
319950.0,489726.4
1930000.0,2499851.5
667500.0,1131087.8
645000.0,786886.06
300000.0,263453.03
655275.0,704156.75
1230000.0,1840484.5
601450.0,618844.94
647000.0,496198.97
425000.0,319940.1
590000.0,511937.0
293000.0,406783.97
280000.0,314494.16
676000.0,609631.94
252000.0,313157.34
242000.0,194622.72
300000.0,334645.75
209950.0,236878.25
1200000.0,1060483.5
861990.0,888064.44
835000.0,606764.8
499950.0,561038.8
538000.0,452487.38
2920000.0,2899471.8
429950.0,411803.16
615000.0,418825.97
530000.0,724730.2
544800.0,705959.25
657500.0,334497.84
166000.0,152589.06
535000.0,628489.7
500000.0,619298.6
400000.0,521750.16
350000.0,280951.78
465000.0,667420.0
665000.0,553946.25
587000.0,447546.12
397990.0,316329.0
295000.0,261285.23
273500.0,278798.44
489990.0,715260.9
278500.0,320728.16
340000.0,207885.6
210490.0,240315.06
436952.0,457110.06
267500.0,340405.66
713400.0,652067.94
669500.0,627933.44
240000.0,319768.97
680000.0,464109.53
325250.0,281489.22
305000.0,309028.78
209000.0,261492.66
505000.0,498971.44
799950.0,856540.7
510000.0,569926.06
780000.0,732243.7
808000.0,382813.28
1540000.0,1166922.9
720000.0,625842.94
185000.0,345209.66
341000.0,356908.28
554990.0,336729.5
441000.0,522200.5
840000.0,813604.56
515000.0,602671.56
89950.0,216822.42
340500.0,381545.03
319900.0,664682.06
420000.0,580755.7
242500.0,278089.28
613500.0,414425.66
380500.0,335205.84
685000.0,820886.25
400000.0,360349.78
543000.0,396712.9
317500.0,422905.97
690000.0,635024.2
271950.0,545313.1
281000.0,264715.9
844000.0,613577.44
400000.0,488339.03
524950.0,452008.16
234500.0,346860.6
490000.0,438560.0
2600000.0,2139857.2
471000.0,483027.1
435000.0,452867.66
614000.0,687405.06
444950.0,444020.6
268500.0,272913.34
516000.0,545503.5
229950.0,345797.22
315000.0,431461.4
606000.0,474757.47
189950.0,210518.78
260000.0,337120.4
343000.0,375737.78
235000.0,214631.08
347500.0,312298.03
310000.0,269262.47
246500.0,274527.3
675000.0,547194.94
417000.0,406230.97
850000.0,787850.1
453250.0,322009.7
370000.0,416769.9
400000.0,394348.72
435000.0,336254.84
1870000.0,2016633.0
340000.0,310299.72
345000.0,316144.78
245000.0,310507.25
445000.0,342609.62
775000.0,702100.3
475000.0,310982.28
350000.0,418323.22
186000.0,249867.0
1170000.0,555440.06
609500.0,525213.56
260000.0,258556.27
222000.0,365774.53
372000.0,403653.06
635000.0,694960.3
439000.0,515395.06
430000.0,435094.16
622500.0,691545.56
110000.0,177858.97
375000.0,335531.7
251000.0,299920.22
315000.0,337465.16
290000.0,349447.38
549000.0,494042.34
994000.0,833727.25
575000.0,570410.44
1050000.0,900386.8
410000.0,528406.94
1090000.0,2457267.2
420000.0,379398.66
300000.0,483143.4
655000.0,635173.8
250000.0,261255.12
785950.0,600166.9
375000.0,328459.22
389000.0,295601.72
518380.0,591773.2
382000.0,436734.22
420000.0,401958.84
2400000.0,1020890.0
1100000.0,780766.6
959000.0,1316936.5
1250000.0,976651.56
457000.0,435817.47
470000.0,485702.7
2500000.0,2106417.8
675000.0,609137.56
502000.0,403815.78
285000.0,403054.47
326995.0,330477.34
610360.0,537853.94
401500.0,400129.6
2580000.0,2592670.5
682000.0,488801.1
915000.0,857526.1
380000.0,202064.52
340000.0,406559.47
218000.0,552866.2
226740.0,326135.06
616950.0,770320.1
550000.0,618051.7
470000.0,491278.78
736000.0,758425.7
608500.0,578608.2
550000.0,1000692.94
470000.0,441196.78
299000.0,242481.31
630000.0,944821.9
280000.0,386048.1
705000.0,661155.94
548000.0,343092.72
250000.0,298900.22
550000.0,438058.72
423000.0,299668.75
392500.0,215395.56
1980000.0,2036846.9
424950.0,454190.6
287500.0,287305.47
295000.0,345535.28
220000.0,230781.88
247500.0,16679.297
254000.0,311080.53
245500.0,268260.6
331210.0,333112.1
469000.0,355281.12
339900.0,438453.22
330675.0,259620.72
290000.0,666754.6
435000.0,302044.53
680000.0,649470.44
201700.0,296928.47
530000.0,459633.22
850000.0,706017.9
285000.0,412821.12
656000.0,604772.8
307000.0,299369.9
988000.0,1227226.4
564450.0,549120.44
300000.0,307541.84
539000.0,471077.84
335000.0,414904.6
1230000.0,1212773.8
329000.0,275651.97
680000.0,602728.56
426000.0,489082.8
535100.0,569395.4
283000.0,360264.4
224000.0,307231.03
1060000.0,1558250.4
457500.0,722476.06
830000.0,796845.06
480000.0,720390.25
325000.0,391622.6
484259.0,468895.88
515000.0,448616.72
600000.0,484531.9
207000.0,255782.17
187000.0,206815.14
290000.0,256309.62
585000.0,619247.8
600000.0,436476.22
305000.0,450652.9
293000.0,176386.38
240000.0,371112.34
196900.0,185107.28
2240000.0,1592581.9
350000.0,323893.12
489950.0,288948.44
811000.0,759080.2
510250.0,486503.34
227500.0,315663.6
295000.0,286794.25
760000.0,831004.9
3000000.0,3316544.2
1060000.0,772829.06
559000.0,464264.84
610000.0,1010113.94
1730000.0,1212828.2
2600000.0,2087913.9
415000.0,446586.6
467000.0,458722.53
547500.0,631001.44
258000.0,274539.0
210000.0,311653.6
440000.0,372692.88
605000.0,713427.7
259950.0,274927.8
580000.0,419951.0
400000.0,411513.66
1100000.0,692245.7
1940000.0,5083767.0
450000.0,497833.28
4000000.0,4137022.0
203000.0,188798.22
1140000.0,870879.3
1240000.0,859385.0
336000.0,390975.0
494995.0,530203.8
710000.0,781832.06
524000.0,505951.8
255000.0,414769.03
825000.0,964988.0
275000.0,179556.36
234000.0,389107.0
640000.0,555193.1
1110000.0,935189.3
430000.0,396319.1
335000.0,302059.72
469000.0,413449.72
555000.0,589047.44
562000.0,547358.3
228950.0,366710.16
237500.0,269779.94
994000.0,973531.8
616300.0,546324.9
487000.0,504660.78
810000.0,952424.06
577000.0,450267.75
422500.0,294723.44
279000.0,343441.38
435000.0,332818.53
335000.0,362236.2
417000.0,477975.34
675000.0,721398.6
298900.0,455862.7
325900.0,396406.8
484000.0,553536.56
300000.0,473553.7
1230000.0,1277227.4
377500.0,396625.44
373500.0,475125.4
640000.0,996604.44
1190000.0,1558299.4
357000.0,326321.03
738000.0,602529.7
530000.0,350888.72
215000.0,259132.44
330000.0,275415.4
375500.0,473367.5
750000.0,532886.06
145000.0,222785.52
140000.0,458896.9
339999.0,325486.38
311000.0,356308.12
359950.0,426003.72
399000.0,247404.9
363000.0,338627.53
485000.0,652544.06
581000.0,462716.66
442500.0,343784.16
751000.0,553004.44
438000.0,394014.12
585000.0,571321.3
400000.0,356170.5
315000.0,386240.97
348125.0,381117.25
554000.0,367374.3
494000.0,380651.53
435000.0,431570.7
428000.0,373202.34
355000.0,328192.12
385000.0,444289.6
1580000.0,1276879.9
495000.0,655517.25
464000.0,518397.25
588000.0,546487.25
640000.0,918903.7
355000.0,338030.72
405000.0,216339.69
344950.0,400005.97
429950.0,347669.34
1450000.0,1036619.7
2280000.0,3105432.8
460000.0,369783.84
240415.0,204907.22
499990.0,404739.53
360000.0,342350.78
1190000.0,898561.56
299500.0,321128.47
128000.0,337598.4
745000.0,1087550.9
614905.0,550336.25
361500.0,334485.6
605000.0,441400.1
358000.0,232381.52
345000.0,403157.34
1430000.0,1863632.9
225500.0,249912.73
307000.0,241636.6
240000.0,248899.2
955000.0,513485.47
438000.0,576500.56
700000.0,800363.06
485000.0,391732.66
290000.0,370942.03
275000.0,576858.2
293000.0,268885.88
395000.0,259426.97
775000.0,416532.84
506500.0,401439.72
735000.0,591970.56
825000.0,735847.56
450000.0,525413.8
618000.0,514798.12
1250000.0,1076444.6
1240000.0,1381105.6
950000.0,741694.4
729000.0,421865.25
505000.0,489648.4
1200000.0,1069059.8
300000.0,309877.6
554950.0,606010.8
712000.0,779464.44
1680000.0,3135754.8
489500.0,566438.5
250000.0,272344.6
400000.0,477709.22
287000.0,340968.22
333700.0,345489.72
500000.0,446538.75
735000.0,653534.9
353500.0,359562.5
347500.0,395393.53
1270000.0,1051338.9
385000.0,633927.3
330000.0,289060.28
256500.0,273759.53
385000.0,337789.4
530000.0,461689.84
260000.0,461930.56
240000.0,256762.9
243500.0,282032.97
998000.0,483604.47
696000.0,684650.7
610000.0,438898.1
817500.0,956140.3
449000.0,401445.9
475000.0,362408.1
322968.0,331070.7
325000.0,508022.1
289200.0,285486.38
599000.0,565251.06
199000.0,306815.84
1340000.0,653949.06
700000.0,638566.7
325000.0,321775.3
258500.0,265337.03
540000.0,987576.3
711600.0,713644.4
229000.0,304005.03
1050000.0,315573.34
550000.0,457547.22
238000.0,248174.19
372500.0,342231.47
900000.0,904459.2
950000.0,819963.56
430000.0,586801.94
253000.0,265792.5
291375.0,378987.16
308000.0,226225.4
440000.0,396811.44
254000.0,383745.03
445500.0,444323.12
195000.0,349712.97
549000.0,543203.4
324900.0,326534.72
880000.0,781442.5
1230000.0,978836.44
680000.0,442110.6
840000.0,740692.4
176250.0,228802.47
810000.0,700395.2
407500.0,354972.97
585000.0,432517.78
425000.0,338102.12
660000.0,580045.44
613000.0,624909.7
496752.0,541902.3
424950.0,359852.72
463000.0,499041.0
370000.0,314409.03
630000.0,596841.06
465000.0,477370.97
513000.0,532430.6
383000.0,311813.1
925000.0,563306.5
1630000.0,1500334.0
382500.0,393950.88
353750.0,309166.72
1370000.0,219958.61
325000.0,385605.03
340500.0,324540.6
415000.0,360523.6
747500.0,662905.2
570000.0,514722.53
335000.0,322477.4
539000.0,359233.5
475000.0,291441.47
235000.0,324767.53
330490.0,320733.84
325000.0,519147.53
557500.0,817125.9
705000.0,674091.1
693000.0,529037.3
250000.0,314378.6
521000.0,489059.75
593500.0,595898.4
495000.0,468459.03
390000.0,426740.47
418000.0,463212.53
443950.0,405060.16
503000.0,332273.7
515000.0,494968.47
518000.0,498742.84
256000.0,242736.39
430000.0,427841.4
139000.0,228617.06
550000.0,434383.84
465000.0,406472.7
340000.0,368285.06
404000.0,647192.2
660000.0,829087.06
450000.0,422632.9
485000.0,565912.8
430000.0,345865.34
1440000.0,2393762.2
174500.0,199570.62
83000.0,190891.25
713250.0,676826.7
340000.0,264916.9
201500.0,372257.03
530000.0,474334.44
240000.0,158755.36
270000.0,289895.9
230000.0,350759.22
265000.0,317552.78
418000.0,503297.25
380000.0,331724.28
385000.0,410526.2
377500.0,335375.7
517500.0,400557.75
530000.0,547856.44
547000.0,471045.03
414500.0,400511.34
322000.0,309745.1
460000.0,435860.12
900000.0,660357.44
455000.0,243768.38
804100.0,792715.94
1200000.0,1034929.06
645000.0,863023.9
406500.0,332019.0
548800.0,443912.62
235000.0,217959.66
299950.0,273483.25
735000.0,723259.06
285000.0,423565.56
179900.0,222657.72
677915.0,580402.5
255000.0,375642.66
847000.0,725147.8
221900.0,182516.6
340000.0,561363.8
354000.0,495540.72
625500.0,480616.8
350000.0,540620.7
445838.0,483782.2
275000.0,198124.6
2000000.0,1965289.0
695000.0,663990.2
333500.0,309219.28
1060000.0,1395962.4
559000.0,466980.06
499950.0,520846.8
280000.0,393539.4
500000.0,405951.78
469950.0,638352.3
1210000.0,1004866.6
600000.0,474218.38
333000.0,332399.1
565000.0,565462.8
370000.0,295612.47
349900.0,308874.47
498000.0,489874.4
541900.0,541999.6
275000.0,283591.28
266000.0,295420.66
730000.0,657908.25
319000.0,490831.88
805000.0,552088.7
680200.0,650806.8
1270000.0,985313.94
725000.0,770834.44
545000.0,579848.44
711000.0,411640.72
546200.0,394564.56
220000.0,321471.12
1010000.0,720547.2
265000.0,216138.62
267500.0,400285.9
450000.0,793569.56
450000.0,324286.9
552625.0,603314.8
1100000.0,1258972.1
665000.0,557313.94
489000.0,401018.28
1450000.0,1179410.0
860000.0,766861.6
993500.0,1354421.4
665000.0,823722.7
252350.0,365058.38
279000.0,308279.12
291000.0,409376.25
230000.0,342666.9
282000.0,276817.75
980000.0,1178141.2
300000.0,405749.6
328000.0,424277.16
330000.0,334771.4
910000.0,641622.44
464950.0,508498.6
913000.0,819376.56
320000.0,321661.84
402500.0,377209.38
393820.0,403736.75
245000.0,292354.22
430000.0,309139.72
950000.0,1571863.6
410000.0,408457.78
218000.0,265669.03
295000.0,389241.1
356000.0,394709.38
533000.0,404057.22
425000.0,381603.47
760000.0,966680.25
1300000.0,1820392.8
620000.0,575693.7
750000.0,689912.3
170000.0,299623.22
665000.0,470575.34
425996.0,520016.9
284000.0,328559.6
350000.0,551213.75
292500.0,346702.5
440000.0,472679.12
460000.0,490366.28
568000.0,616452.56
150000.0,205670.28
248000.0,199345.22
539000.0,350944.88
625000.0,381324.84
1230000.0,819541.56
324950.0,613631.3
330000.0,486012.72
275000.0,306473.34
346950.0,463732.34
455000.0,554803.56
402000.0,738727.06
369000.0,376855.97
435000.0,202981.56
400000.0,437221.53
510000.0,804654.94
461000.0,345473.6
463000.0,393253.72
479000.0,394179.28
290000.0,440944.9
335000.0,382981.4
530000.0,373565.28
555000.0,531473.9
529000.0,336497.88
680000.0,972555.2
460000.0,495913.22
479000.0,373993.4
340000.0,353675.06
524000.0,354676.03
330000.0,298575.84
499000.0,388646.38
363000.0,368239.84
440000.0,553465.94
583800.0,466518.1
380000.0,362282.03
446950.0,379147.34
577500.0,526319.25
1170000.0,760586.2
385000.0,194557.56
678000.0,600631.44
340000.0,577962.44
280000.0,298533.03
330000.0,384475.03
335000.0,385751.03
502000.0,675775.44
375000.0,347078.38
567500.0,550474.3
376000.0,300371.78
812000.0,748850.94
464950.0,416476.28
468000.0,530677.5
314000.0,238224.92
390000.0,439632.03
239950.0,342371.28
890776.0,785298.3
470000.0,430426.72
453000.0,453210.03
287500.0,482001.34
750000.0,696368.44
215000.0,348879.2
339950.0,447869.97
299000.0,262040.48
1880000.0,2059473.6
1810000.0,866566.94
710000.0,799224.44
367000.0,304535.22
702000.0,486886.47
339888.0,345946.03
199000.0,288922.72
825000.0,836146.7
560000.0,586603.6
575000.0,586488.4
147000.0,306395.1
510000.0,386965.16
229000.0,388219.6
475000.0,369878.22
225000.0,286605.62
640000.0,470445.97
462000.0,520231.6
212000.0,272151.97
190000.0,184261.94
460000.0,505000.56
495000.0,445634.97
261000.0,301700.9
450000.0,396784.78
279900.0,246603.48
243800.0,267637.72
640500.0,478675.84
687500.0,533641.6
240000.0,333054.03
675000.0,916369.8
305000.0,298139.5
275000.0,368028.1
399000.0,266791.53
469950.0,477138.53
622000.0,479133.66
588000.0,444654.16
275000.0,414265.6
313000.0,382771.84
509950.0,471703.6
685000.0,603819.6
740000.0,518626.22
365000.0,589146.56
325900.0,464599.94
645000.0,414647.72
532500.0,508783.94
535610.0,457405.28
137900.0,288801.53
369950.0,366356.56
361550.0,275786.72
710000.0,706419.7
340000.0,590444.7
352500.0,411016.84
523000.0,357915.84
481000.0,477092.97
485000.0,614630.44
385000.0,303314.94
242000.0,320476.97
700000.0,625096.3
994000.0,1917077.5
680000.0,558398.6
1450000.0,1289839.9
830000.0,436770.78
545000.0,671050.94
975000.0,1442752.5
349990.0,398997.62
494000.0,342234.84
550000.0,528185.9
589999.0,515118.94
630000.0,583329.2
491500.0,461350.8
660000.0,681278.06
561600.0,535211.6
550000.0,461981.3
430000.0,325215.2
323000.0,575810.3
403000.0,381142.78
475000.0,675001.06
580000.0,421855.66
342000.0,421427.97
235000.0,80435.11
265000.0,521251.2
1200000.0,1139464.6
300000.0,347492.84
230000.0,360727.12
293000.0,353358.22
398500.0,377882.03
1880000.0,1349044.1
550000.0,684166.94
280000.0,303429.4
780000.0,688658.8
255950.0,361763.12
659950.0,1169372.4
304400.0,307656.1
390000.0,395090.53
455000.0,395177.16
661000.0,511629.53
610000.0,1053509.9
285000.0,232627.84
695000.0,773361.8
357500.0,308523.47
750000.0,1417044.6
820000.0,610747.94
745000.0,469900.03
264950.0,305182.34
390000.0,446796.38
382500.0,455399.12
245000.0,270954.72
785000.0,1116399.9
657500.0,570406.3
3280000.0,2981960.5
360000.0,288443.7
515000.0,933799.75
345000.0,274587.78
445000.0,303359.97
415000.0,357648.34
385000.0,408382.56
518000.0,480724.3
165000.0,201295.56
359950.0,491305.06
796000.0,904018.94
291000.0,189082.84
440000.0,335539.22
345000.0,345860.6
495000.0,561666.56
670000.0,439299.56
495000.0,371945.66
447000.0,315629.84
175000.0,301083.72
449950.0,365447.4
508000.0,418007.66
562000.0,442402.97
650000.0,526791.3
342000.0,257547.38
550000.0,480083.16
445000.0,454172.56
222000.0,264273.66
870000.0,1231563.4
367000.0,387503.84
325000.0,183065.16
445000.0,405150.72
2140000.0,2072718.5
302000.0,407611.94
250000.0,301872.66
515000.0,498862.72
228000.0,264792.6
500000.0,448949.6
700000.0,462816.3
3300000.0,3558880.8
163250.0,243929.94
325000.0,269383.1
630000.0,754924.3
449000.0,471365.84
600000.0,488772.34
580000.0,413091.4
620000.0,643258.56
293467.0,340817.1
265000.0,454829.84
312000.0,358806.97
969000.0,1058747.4
797000.0,713692.94
300000.0,315535.8
152000.0,208495.19
705000.0,490710.22
397500.0,385546.53
1130000.0,1427897.4
263000.0,284933.22
675000.0,451163.0
536000.0,568172.25
330000.0,335734.0
165000.0,246215.84
1290000.0,891752.94
615000.0,490212.22
660000.0,499040.66
469000.0,395024.53
221000.0,355545.34
557500.0,778171.06
516250.0,696989.2
3200000.0,1589035.1
720000.0,463414.16
890000.0,882596.56
315500.0,294425.66
794500.0,669500.94
655000.0,1108759.1
260000.0,408540.9
284000.0,327113.22
606000.0,583874.7
255000.0,277359.47
280000.0,375592.53
432000.0,311634.62
375000.0,379439.97
835000.0,683561.9
266000.0,289778.34
550000.0,483110.78
374000.0,426630.16
590000.0,541059.8
257500.0,338544.38
452500.0,482055.9
340000.0,455601.03
575000.0,399579.53
395000.0,372791.56
549950.0,873671.75
400000.0,248607.42
482000.0,383999.1
243500.0,471673.2
371500.0,350350.84
599000.0,805804.8
528000.0,489791.47
238000.0,266325.94
500000.0,615221.8
531000.0,342294.1
479950.0,435177.06
365000.0,459446.9
412500.0,312899.1
445000.0,394488.38
1150000.0,823896.44
594491.0,527396.8
575000.0,448714.44
261000.0,311817.78
277000.0,285190.4
780000.0,386787.16
1140000.0,1009547.9
282000.0,291399.22
780000.0,2348453.2
1490000.0,2137414.8
1350000.0,997786.8
200000.0,293368.12
245000.0,342249.88
478830.0,541755.44
452000.0,421976.28
355000.0,382713.97
700000.0,595129.25
220000.0,330433.4
245000.0,418672.72
730000.0,1008543.8
355000.0,379457.94
642860.0,462353.4
290000.0,255825.2
205000.0,393534.78
538000.0,563911.9
799000.0,608624.56
575000.0,411970.38
170000.0,158566.03
639000.0,577874.8
335000.0,280589.94
543115.0,595909.44
352500.0,398268.16
500000.0,473371.22
356000.0,391720.62
393500.0,386619.1
425000.0,372891.4
333000.0,424808.03
880000.0,792125.56
398750.0,536346.0
290000.0,368679.22
1800000.0,1835061.9
875000.0,710610.44
575700.0,539074.3
446000.0,321354.28
280000.0,351872.28
542000.0,425555.97
654500.0,710156.6
530000.0,528534.4
520000.0,484556.72
391000.0,391199.25
2400000.0,2343900.8
405000.0,486011.22
427000.0,414094.4
398000.0,402597.28
337000.0,309464.7
270000.0,277731.4
690000.0,586211.8
675750.0,690249.06
205950.0,235871.25
810000.0,902948.8
1030000.0,618366.75
390000.0,292624.12
358500.0,401323.34
482000.0,446466.06
594866.0,610040.56
299000.0,455830.84
315000.0,244862.31
799200.0,775517.2
230000.0,243982.55
730000.0,581142.8
340000.0,293592.75
660000.0,495203.22
310000.0,321325.78
185000.0,156967.53
660000.0,711302.8
714000.0,677054.3
789500.0,774090.7
275000.0,277128.97
220000.0,276180.34
3850000.0,5002350.0
757500.0,612870.7
272450.0,307736.22
163000.0,267807.34
480000.0,626352.7
501000.0,680892.8
439950.0,336458.66
169100.0,344940.22
362000.0,353845.47
753000.0,630852.7
322000.0,250150.19
462500.0,354460.7
850000.0,997331.94
490600.0,865578.0
579000.0,576397.3
136500.0,251182.69
400000.0,480620.38
334000.0,298456.53
491000.0,346673.53
532000.0,525014.7
490000.0,343898.2
331000.0,328994.9
780000.0,640959.4
466000.0,372651.4
532500.0,471550.88
1330000.0,1521334.4
350000.0,398789.22
457000.0,522159.03
475000.0,446332.56
230000.0,302913.34
330000.0,412084.12
415885.0,366751.28
2250000.0,2170546.8
405000.0,425933.28
462000.0,508417.5
578000.0,421763.97
690500.0,570461.8
528000.0,410394.3
575000.0,727119.0
600000.0,565010.06
749950.0,770652.4
1740000.0,1754780.9
1100000.0,1414556.4
562000.0,525833.1
2100000.0,2354850.8
635000.0,776381.44
410000.0,511960.4
299000.0,326955.84
1150000.0,1351886.5
257500.0,278344.22
747450.0,578574.94
388000.0,512525.78
675000.0,623524.3
1530000.0,1563199.0
288000.0,350440.97
950000.0,793712.7
575000.0,465059.84
532500.0,447315.84
526500.0,479387.03
329500.0,267301.16
230000.0,290396.28
330000.0,441237.47
587100.0,317049.6
1030000.0,1241939.1
730000.0,702855.06
490000.0,662761.8
502000.0,365986.7
353000.0,369240.47
421000.0,377308.06
289950.0,315301.47
357000.0,397353.03
505000.0,654026.56
925000.0,761194.06
1150000.0,600589.25
315000.0,332544.72
425000.0,453169.88
775000.0,454218.6
349500.0,276912.66
312000.0,307717.34
297000.0,350632.1
540000.0,824760.0
439800.0,318799.6
350000.0,317113.38
430000.0,415784.28
435000.0,358633.2
348000.0,377737.28
1070000.0,996783.4
654000.0,451145.16
228950.0,232763.8
610000.0,742642.75
1280000.0,1307527.6
331000.0,318136.8
328000.0,344981.53
292000.0,382336.25
115000.0,259471.53
1200000.0,870671.4
1290000.0,1152672.4
710000.0,408046.16
592500.0,720886.06
314500.0,774737.25
287500.0,467578.6
340000.0,338874.53
209950.0,278663.1
437000.0,296117.6
305000.0,386169.53
310000.0,426153.72
356000.0,409570.7
440000.0,462041.72
760000.0,655206.4
589000.0,630834.44
256500.0,301642.94
399950.0,401499.6
416500.0,336552.47
173250.0,286894.6
375000.0,275442.16
275000.0,340080.8
389999.0,381001.0
483000.0,610271.3
252000.0,204958.62
685000.0,675183.7
698000.0,632680.9
482500.0,430071.72
850000.0,1078221.8
500012.0,505676.34
655000.0,669085.44
750000.0,583836.1
663000.0,422335.34
383000.0,389263.97
290000.0,467441.72
305000.0,638674.7
206000.0,319096.66
265000.0,259244.67
541000.0,518959.16
205000.0,213874.0
430000.0,532046.8
450000.0,462663.6
779000.0,795400.44
335000.0,362297.97
115000.0,182145.06
505000.0,469268.9
182000.0,173070.4
1080000.0,1628755.9
460000.0,761982.06
325000.0,297081.7
282000.0,300033.16
520000.0,562793.75
650000.0,612903.3
427500.0,435025.44
660000.0,683964.56
569950.0,620610.2
700000.0,464966.75
369900.0,624157.06
358000.0,405176.03
279500.0,325350.47
678000.0,599022.7
895000.0,862974.56
400000.0,366698.66
273000.0,524742.3
1380000.0,708685.9
432000.0,602227.3
260000.0,225871.12
215000.0,372056.28
421000.0,530390.56
433000.0,431252.66
315000.0,304914.2
798500.0,721989.2
395000.0,509324.3
695000.0,485155.0
769000.0,487791.22
307635.0,383898.4
305000.0,225955.4
1300000.0,1127357.1
510000.0,430769.97
355000.0,297287.22
655000.0,790663.8
567000.0,748908.8
575575.0,606617.44
470000.0,400483.66
425500.0,284844.84
590000.0,537777.4
302000.0,369760.75
906000.0,629884.25
605000.0,526938.2
395000.0,371642.9
648000.0,633213.8
602000.0,380210.4
445000.0,211830.02
275000.0,402768.7
340000.0,448857.22
578000.0,544856.2
274950.0,323635.6
668000.0,814831.94
749995.0,757168.0
250000.0,313943.1
299000.0,491444.75
588000.0,411506.72
257100.0,402686.6
817000.0,674687.25
1850000.0,1771755.4
1200000.0,1453347.0
425000.0,522215.6
750000.0,536326.94
657000.0,533689.7
360000.0,431619.72
635000.0,689990.8
1130000.0,804709.44
442000.0,427987.16
380000.0,706708.6
635000.0,697585.6
267000.0,348375.53
500000.0,767621.94
1150000.0,1946955.4
334888.0,477096.22
365000.0,387141.34
260000.0,356361.4
453000.0,343586.78
579000.0,598253.44
675000.0,592098.5
790000.0,752321.1
230000.0,236291.06
296475.0,347187.84
365000.0,415268.88
1050000.0,851712.25
570000.0,505797.53
575000.0,460381.28
994900.0,730429.7
365000.0,484365.97
492500.0,486906.16
740000.0,730473.06
238000.0,349465.38
399950.0,378189.25
182000.0,414701.34
